,Predictions
10354,10.06082534790039
10355,9.97995376586914
10356,9.99031925201416
10357,9.99031925201416
10358,9.859590530395508
10359,9.982503890991211
10360,9.931340217590332
10361,9.918057441711426
10362,9.986529350280762
10363,9.961810111999512
10364,10.046605110168457
10365,10.063593864440918
10366,10.064967155456543
10367,9.97232437133789
10368,10.055471420288086
10369,10.013014793395996
10370,10.027914047241211
10371,9.892952919006348
10372,9.980361938476562
10373,9.982137680053711
10374,9.989645004272461
10375,10.018763542175293
10376,10.000481605529785
10377,9.786649703979492
10378,9.827591896057129
10379,9.794158935546875
10380,9.806549072265625
10381,9.28337574005127
10382,9.194741249084473
10383,7.216228485107422
10384,8.151252746582031
10385,9.223709106445312
10386,9.223709106445312
10387,8.253247261047363
10388,9.226252555847168
10389,9.78711986541748
10390,9.730399131774902
10391,9.650598526000977
10392,10.033577919006348
10393,9.799589157104492
10394,9.979975700378418
10395,9.985238075256348
10396,9.980563163757324
10397,9.825563430786133
10398,9.329606056213379
10399,9.34519100189209
10400,9.1397123336792
10401,8.429384231567383
10402,8.387054443359375
10403,7.427465438842773
10404,7.823307037353516
10405,7.819622039794922
10406,7.375608921051025
10407,7.367912769317627
10408,7.375608921051025
10409,8.163068771362305
10410,9.214762687683105
10411,9.947916030883789
10412,10.060226440429688
10413,10.051280975341797
10414,9.954262733459473
10415,9.934854507446289
10416,9.992709159851074
10417,9.954262733459473
10418,9.954302787780762
10419,10.044784545898438
10420,10.03177547454834
10421,9.969606399536133
10422,10.006287574768066
10423,10.08310317993164
10424,9.942055702209473
10425,10.01504898071289
10426,10.05070972442627
10427,10.079789161682129
10428,10.013689041137695
10429,9.9901762008667
10430,9.87031078338623
10431,9.738608360290527
10432,9.667511940002441
10433,9.661537170410156
10434,9.769327163696289
10435,9.973660469055176
10436,9.958526611328125
10437,9.993046760559082
10438,9.999038696289062
10439,9.993046760559082
10440,9.962908744812012
10441,9.973104476928711
10442,9.944300651550293
10443,10.13971996307373
10444,10.079459190368652
10445,10.072845458984375
10446,10.067846298217773
10447,9.922361373901367
10448,9.725931167602539
10449,9.705558776855469
10450,9.705558776855469
10451,9.705558776855469
10452,9.208992004394531
10453,8.961146354675293
10454,9.162603378295898
10455,8.503043174743652
10456,9.308417320251465
10457,8.178028106689453
10458,8.178028106689453
10459,9.245298385620117
10460,9.243064880371094
10461,9.773613929748535
10462,9.783270835876465
10463,9.769906044006348
10464,9.275901794433594
10465,9.064485549926758
10466,7.982973098754883
10467,7.813997268676758
10468,9.12302303314209
10469,9.12302303314209
10470,9.12302303314209
10471,9.12302303314209
10472,9.049869537353516
10473,9.033772468566895
10474,9.056504249572754
10475,7.989857196807861
10476,7.926341533660889
10477,8.081718444824219
10478,8.081718444824219
10479,7.939624309539795
10480,7.939615726470947
10481,7.9580864906311035
10482,8.201967239379883
10483,9.721978187561035
10484,9.981237411499023
10485,10.028736114501953
10486,9.977352142333984
10487,9.955686569213867
10488,10.03177547454834
10489,9.99793815612793
10490,10.040403366088867
10491,9.947731018066406
10492,10.017960548400879
10493,9.95615291595459
10494,9.973389625549316
10495,10.067846298217773
10496,9.690634727478027
10497,9.675167083740234
10498,9.652515411376953
10499,9.696759223937988
10500,9.213395118713379
10501,9.840615272521973
10502,10.01479434967041
10503,10.028051376342773
10504,10.028051376342773
10505,9.987982749938965
10506,10.002226829528809
10507,9.953716278076172
10508,9.946831703186035
10509,10.004253387451172
10510,10.027765274047852
10511,10.031434059143066
10512,10.032807350158691
10513,10.031434059143066
10514,10.030925750732422
10515,10.030925750732422
10516,10.009882926940918
10517,10.09231948852539
10518,10.068684577941895
10519,9.685635566711426
10520,9.142748832702637
10521,9.198116302490234
10522,8.863296508789062
10523,8.010193824768066
10524,7.821196556091309
10525,7.88511848449707
10526,7.819356918334961
10527,8.387054443359375
10528,8.387054443359375
10529,8.925841331481934
10530,8.116111755371094
10531,8.320961952209473
10532,8.707389831542969
10533,8.277437210083008
10534,7.531489372253418
10535,7.893204212188721
10536,8.056360244750977
10537,8.310453414916992
10538,8.268531799316406
10539,8.358190536499023
10540,8.218476295471191
10541,8.152107238769531
10542,8.445596694946289
10543,7.867971897125244
10544,7.005355358123779
10545,7.18538761138916
10546,7.166451454162598
10547,8.111946105957031
10548,6.489954948425293
10549,7.295844078063965
10550,7.190381050109863
10551,7.18900728225708
10552,7.348587512969971
10553,7.348729610443115
10554,7.348729610443115
10555,7.934983730316162
10556,10.0006103515625
10557,9.930646896362305
10558,10.00521469116211
10559,9.921487808227539
10560,9.97619342803955
10561,9.911124229431152
10562,9.856386184692383
10563,10.082200050354004
10564,10.032062530517578
10565,9.830260276794434
10566,9.802552223205566
10567,10.001082420349121
10568,9.987125396728516
10569,10.026235580444336
10570,9.966483116149902
10571,9.994343757629395
10572,10.024266242980957
10573,10.142090797424316
10574,10.146100997924805
10575,10.03076457977295
10576,10.043071746826172
10577,10.02409553527832
10578,9.888104438781738
10579,9.952680587768555
10580,9.954686164855957
10581,9.977521896362305
10582,10.049894332885742
10583,10.047237396240234
10584,10.075981140136719
10585,9.940743446350098
10586,9.960121154785156
10587,9.968180656433105
10588,10.061578750610352
10589,10.034141540527344
10590,10.058526039123535
10591,10.02299976348877
10592,10.028904914855957
10593,9.990700721740723
10594,10.04387092590332
10595,9.971517562866211
10596,9.783021926879883
10597,10.052552223205566
10598,9.810518264770508
10599,9.814029693603516
10600,9.679142951965332
10601,9.665362358093262
10602,9.61363697052002
10603,10.002767562866211
10604,9.985079765319824
10605,10.033178329467773
10606,10.031095504760742
10607,10.007264137268066
10608,9.935413360595703
10609,10.042387008666992
10610,10.016233444213867
10611,9.974974632263184
10612,10.037031173706055
10613,9.980888366699219
10614,9.847280502319336
10615,9.340901374816895
10616,9.828540802001953
10617,9.482087135314941
10618,9.314593315124512
10619,9.176445007324219
10620,9.176436424255371
10621,8.154818534851074
10622,6.94399881362915
10623,7.228649139404297
10624,7.228649139404297
10625,7.815456867218018
10626,7.063344478607178
10627,7.571174144744873
10628,7.6984124183654785
10629,8.510117530822754
10630,9.26158332824707
10631,9.969382286071777
10632,9.939898490905762
10633,9.897807121276855
10634,9.906000137329102
10635,9.993644714355469
10636,9.59916877746582
10637,9.123970985412598
10638,9.432260513305664
10639,8.78236198425293
10640,8.823715209960938
10641,9.750208854675293
10642,9.015220642089844
10643,8.765756607055664
10644,8.3851318359375
10645,7.483089447021484
10646,7.581798553466797
10647,7.593413829803467
10648,7.982032775878906
10649,9.383466720581055
10650,8.97387409210205
10651,9.56879997253418
10652,10.026583671569824
10653,10.050443649291992
10654,10.119956970214844
10655,9.995803833007812
10656,9.788934707641602
10657,9.80852222442627
10658,9.872234344482422
10659,9.810386657714844
10660,9.855559349060059
10661,9.809013366699219
10662,10.011910438537598
10663,10.119956970214844
10664,10.112606048583984
10665,10.367770195007324
10666,10.355978012084961
10667,9.962854385375977
10668,10.085115432739258
10669,9.694236755371094
10670,9.864901542663574
10671,9.989200592041016
10672,9.910810470581055
10673,9.895233154296875
10674,9.821745872497559
10675,10.043170928955078
10676,9.993467330932617
10677,10.217692375183105
10678,10.115377426147461
10679,10.058014869689941
10680,10.033757209777832
10681,9.98123550415039
10682,9.938905715942383
10683,10.03088092803955
10684,10.035658836364746
10685,10.089417457580566
10686,10.089417457580566
10687,10.107490539550781
10688,10.184416770935059
10689,10.035183906555176
10690,10.093718528747559
10691,10.134381294250488
10692,9.984886169433594
10693,9.959278106689453
10694,9.964557647705078
10695,9.950777053833008
10696,9.988407135009766
10697,9.959562301635742
10698,9.970646858215332
10699,9.956674575805664
10700,10.016249656677246
10701,9.980117797851562
10702,9.915059089660645
10703,10.020681381225586
10704,9.980571746826172
10705,9.878411293029785
10706,9.948352813720703
10707,10.045395851135254
10708,10.014890670776367
10709,10.061623573303223
10710,9.982033729553223
10711,10.077619552612305
10712,9.889511108398438
10713,10.013964653015137
10714,10.06472110748291
10715,10.023553848266602
10716,10.020638465881348
10717,10.036299705505371
10718,10.050521850585938
10719,10.024394035339355
10720,10.030034065246582
10721,10.020695686340332
10722,10.078271865844727
10723,9.976156234741211
10724,10.008966445922852
10725,9.971917152404785
10726,10.027774810791016
10727,10.01974105834961
10728,9.95355224609375
10729,9.993098258972168
10730,9.966541290283203
10731,10.056329727172852
10732,10.054461479187012
10733,10.067256927490234
10734,10.083718299865723
10735,10.074711799621582
10736,9.99146556854248
10737,9.99650764465332
10738,10.010048866271973
10739,9.989020347595215
10740,10.04466724395752
10741,9.87168025970459
10742,9.90905475616455
10743,9.875123023986816
10744,9.74027156829834
10745,9.946333885192871
10746,10.001304626464844
10747,10.051010131835938
10748,10.007784843444824
10749,9.992158889770508
10750,9.96321964263916
10751,10.015148162841797
10752,10.021114349365234
10753,10.037693977355957
10754,10.039759635925293
10755,10.042728424072266
10756,10.054071426391602
10757,10.014714241027832
10758,10.025267601013184
10759,10.036232948303223
10760,9.995267868041992
10761,9.99650764465332
10762,10.020525932312012
10763,10.008472442626953
10764,10.04466724395752
10765,9.889379501342773
10766,9.889982223510742
10767,9.870706558227539
10768,9.90965747833252
10769,9.751809120178223
10770,9.780101776123047
10771,9.993863105773926
10772,10.027948379516602
10773,9.977191925048828
10774,9.981605529785156
10775,9.997291564941406
10776,10.000960350036621
10777,10.03187084197998
10778,10.064109802246094
10779,10.015606880187988
10780,9.999920845031738
10781,9.999920845031738
10782,10.017378807067871
10783,10.002197265625
10784,10.025524139404297
10785,10.011069297790527
10786,10.011069297790527
10787,10.016500473022461
10788,9.998390197753906
10789,10.034584999084473
10790,10.038495063781738
10791,10.038495063781738
10792,10.173168182373047
10793,10.173168182373047
10794,9.98162841796875
10795,10.016913414001465
10796,10.014364242553711
10797,10.017024993896484
10798,9.988690376281738
10799,9.98587703704834
10800,10.010296821594238
10801,9.87363338470459
10802,9.821097373962402
10803,9.40976333618164
10804,8.889063835144043
10805,8.57886791229248
10806,7.961610794067383
10807,7.83390474319458
10808,7.938653469085693
10809,8.090301513671875
10810,8.090301513671875
10811,7.4350409507751465
10812,7.748337268829346
10813,7.58567476272583
10814,7.459439754486084
10815,7.816092491149902
10816,7.3282647132873535
10817,8.076541900634766
10818,7.997973442077637
10819,8.099925994873047
10820,9.882761001586914
10821,9.975281715393066
10822,10.018768310546875
10823,10.064888000488281
10824,10.102190971374512
10825,10.09706974029541
10826,10.138361930847168
10827,10.051496505737305
10828,10.043707847595215
10829,10.043707847595215
10830,10.115256309509277
10831,10.023113250732422
10832,10.007354736328125
10833,10.070116996765137
10834,10.0547456741333
10835,10.070561408996582
10836,10.101778984069824
10837,10.056502342224121
10838,9.858179092407227
10839,9.76782512664795
10840,9.760517120361328
10841,9.778987884521484
10842,9.818174362182617
10843,10.067681312561035
10844,10.077869415283203
10845,10.086201667785645
10846,10.043707847595215
10847,10.060131072998047
10848,9.959210395812988
10849,9.962592124938965
10850,10.027932167053223
10851,10.095422744750977
10852,10.088170051574707
10853,10.088170051574707
10854,10.105701446533203
10855,10.150681495666504
10856,10.023984909057617
10857,10.038146018981934
10858,10.057308197021484
10859,10.069877624511719
10860,9.968856811523438
10861,10.00681209564209
10862,9.934423446655273
10863,9.866747856140137
10864,9.908143997192383
10865,9.858816146850586
10866,9.808542251586914
10867,9.932602882385254
10868,9.992907524108887
10869,9.972254753112793
10870,10.005827903747559
10871,10.020282745361328
10872,10.056065559387207
10873,9.906183242797852
10874,9.943074226379395
10875,10.048765182495117
10876,10.03536605834961
10877,10.03536605834961
10878,10.064894676208496
10879,9.989700317382812
10880,10.021961212158203
10881,10.020158767700195
10882,10.03977108001709
10883,10.046184539794922
10884,10.06149959564209
10885,9.999654769897461
10886,9.950380325317383
10887,9.946003913879395
10888,9.991765975952148
10889,9.969104766845703
10890,9.949813842773438
10891,9.941654205322266
10892,10.032148361206055
10893,10.066949844360352
10894,10.015125274658203
10895,10.038413047790527
10896,10.030616760253906
10897,10.020657539367676
10898,10.055953979492188
10899,10.015362739562988
10900,10.015362739562988
10901,10.0673189163208
10902,10.051387786865234
10903,9.869061470031738
10904,9.26162052154541
10905,7.088592529296875
10906,7.677859783172607
10907,7.267556667327881
10908,6.010490417480469
10909,6.079602241516113
10910,7.985107898712158
10911,7.787843704223633
10912,7.748337268829346
10913,7.58567476272583
10914,7.163939952850342
10915,7.436300277709961
10916,8.217479705810547
10917,7.86587381362915
10918,7.636105537414551
10919,7.908980369567871
10920,7.860793590545654
10921,9.718087196350098
10922,10.027713775634766
10923,10.085700035095215
10924,10.249751091003418
10925,10.256635665893555
10926,9.968405723571777
10927,10.115741729736328
10928,10.074077606201172
10929,10.058049201965332
10930,10.034894943237305
10931,10.021505355834961
10932,9.944148063659668
10933,10.013471603393555
10934,10.000102043151855
10935,10.02807903289795
10936,10.003754615783691
10937,10.013296127319336
10938,10.018596649169922
10939,10.015766143798828
10940,10.096156120300293
10941,10.065530776977539
10942,9.888526916503906
10943,10.071404457092285
10944,10.053258895874023
10945,10.127917289733887
10946,10.107085227966309
10947,10.165294647216797
10948,10.1011323928833
10949,10.189329147338867
10950,10.18893814086914
10951,10.183062553405762
10952,10.214104652404785
10953,9.949602127075195
10954,9.726065635681152
10955,9.751140594482422
10956,9.781596183776855
10957,9.941699981689453
10958,9.503067016601562
10959,9.433469772338867
10960,9.700549125671387
10961,9.418200492858887
10962,9.871508598327637
10963,9.72779655456543
10964,10.140650749206543
10965,10.038835525512695
10966,10.08536434173584
10967,10.11984634399414
10968,10.107489585876465
10969,10.098992347717285
10970,9.89881420135498
10971,10.01362133026123
10972,9.986027717590332
10973,9.810154914855957
10974,9.88296890258789
10975,9.88671588897705
10976,10.145430564880371
10977,10.140764236450195
10978,10.094943046569824
10979,9.961642265319824
10980,10.095714569091797
10981,9.89599609375
10982,9.860506057739258
10983,9.608899116516113
10984,9.59362506866455
10985,9.608899116516113
10986,9.572824478149414
10987,9.475400924682617
10988,9.494443893432617
10989,9.92331314086914
10990,9.979416847229004
10991,9.888927459716797
10992,9.856532096862793
10993,9.85128402709961
10994,9.806722640991211
10995,9.425402641296387
10996,9.417338371276855
10997,9.712947845458984
10998,9.84383773803711
10999,9.844715118408203
11000,9.752076148986816
11001,9.170435905456543
11002,8.858320236206055
11003,9.006881713867188
11004,8.753503799438477
11005,8.561365127563477
11006,8.216994285583496
11007,9.19095230102539
11008,7.9433698654174805
11009,9.218880653381348
11010,9.59774398803711
11011,9.78407096862793
11012,9.68120002746582
11013,9.917163848876953
11014,9.987534523010254
11015,10.132960319519043
11016,10.034872055053711
11017,10.02808952331543
11018,9.98954963684082
11019,10.066364288330078
11020,10.00900650024414
11021,10.009910583496094
11022,10.134001731872559
11023,10.098980903625488
11024,10.114046096801758
11025,9.96769905090332
11026,9.978853225708008
11027,10.007145881652832
11028,10.034996032714844
11029,10.099786758422852
11030,10.09090805053711
11031,10.05759048461914
11032,10.00434398651123
11033,9.907164573669434
11034,9.917580604553223
11035,10.052557945251465
11036,10.015620231628418
11037,10.044523239135742
11038,10.046804428100586
11039,9.916299819946289
11040,9.92864990234375
11041,9.906895637512207
11042,10.024121284484863
11043,9.906895637512207
11044,9.997859001159668
11045,9.916299819946289
11046,10.066182136535645
11047,10.048491477966309
11048,9.974288940429688
11049,10.012370109558105
11050,10.061223983764648
11051,10.013297080993652
11052,10.013297080993652
11053,9.945876121520996
11054,9.943628311157227
11055,9.929847717285156
11056,9.907472610473633
11057,9.862302780151367
11058,9.90572452545166
11059,9.96385383605957
11060,9.991029739379883
11061,9.978874206542969
11062,10.007176399230957
11063,9.983379364013672
11064,10.042853355407715
11065,9.968688011169434
11066,9.992096900939941
11067,9.96812915802002
11068,10.023475646972656
11069,9.966056823730469
11070,10.010407447814941
11071,10.054763793945312
11072,10.036872863769531
11073,10.03592300415039
11074,9.973969459533691
11075,9.973969459533691
11076,9.995595932006836
11077,9.90804386138916
11078,9.908263206481934
11079,9.817473411560059
11080,9.728595733642578
11081,9.619997024536133
11082,9.619997024536133
11083,9.976218223571777
11084,10.027826309204102
11085,10.019759178161621
11086,10.039246559143066
11087,9.993532180786133
11088,9.990986824035645
11089,10.00390625
11090,10.002333641052246
11091,10.000761032104492
11092,9.98746109008789
11093,9.985475540161133
11094,10.043116569519043
11095,10.028355598449707
11096,10.003527641296387
11097,10.033060073852539
11098,10.05816650390625
11099,10.007271766662598
11100,10.055684089660645
11101,9.957805633544922
11102,9.947810173034668
11103,9.938342094421387
11104,9.94293212890625
11105,9.987056732177734
11106,9.97073745727539
11107,10.040632247924805
11108,10.0135498046875
11109,9.998852729797363
11110,9.98941421508789
11111,10.009764671325684
11112,9.994038581848145
11113,10.003414154052734
11114,9.998441696166992
11115,10.013607025146484
11116,10.007980346679688
11117,10.02850341796875
11118,10.03767204284668
11119,10.044997215270996
11120,10.041354179382324
11121,10.05700397491455
11122,10.001975059509277
11123,10.0149507522583
11124,10.040379524230957
11125,10.073676109313965
11126,10.01876449584961
11127,10.00320053100586
11128,9.832669258117676
11129,9.769834518432617
11130,10.019390106201172
11131,10.071474075317383
11132,9.963796615600586
11133,10.067811965942383
11134,10.07295036315918
11135,10.037721633911133
11136,9.99339485168457
11137,9.933704376220703
11138,10.101935386657715
11139,10.059972763061523
11140,10.180187225341797
11141,10.04775333404541
11142,10.011609077453613
11143,9.893798828125
11144,10.029891014099121
11145,10.010204315185547
11146,9.728188514709473
11147,9.708501815795898
11148,9.360403060913086
11149,9.78581428527832
11150,9.64820671081543
11151,9.625838279724121
11152,9.342146873474121
11153,9.276177406311035
11154,9.304059982299805
11155,9.805500984191895
11156,10.07813835144043
11157,10.071253776550293
11158,10.104958534240723
11159,10.117780685424805
11160,10.052712440490723
11161,10.120588302612305
11162,10.119922637939453
11163,10.145373344421387
11164,10.176177978515625
11165,9.581658363342285
11166,9.562860488891602
11167,9.323394775390625
11168,9.671818733215332
11169,9.567181587219238
11170,9.413555145263672
11171,9.020912170410156
11172,9.14685344696045
11173,8.782893180847168
11174,7.501075267791748
11175,7.464772701263428
11176,7.640741348266602
11177,8.081718444824219
11178,7.839038848876953
11179,8.223625183105469
11180,8.118669509887695
11181,8.131952285766602
11182,9.677705764770508
11183,10.01187515258789
11184,10.070951461791992
11185,10.075126647949219
11186,10.124581336975098
11187,9.923169136047363
11188,10.118836402893066
11189,9.706215858459473
11190,9.869759559631348
11191,9.746831893920898
11192,9.699965476989746
11193,9.693507194519043
11194,9.755273818969727
11195,9.784358024597168
11196,9.852540969848633
11197,9.42437744140625
11198,9.61417007446289
11199,9.458494186401367
11200,9.390617370605469
11201,9.153923988342285
11202,9.600686073303223
11203,9.80500602722168
11204,9.95708179473877
11205,9.999967575073242
11206,10.012691497802734
11207,9.942173957824707
11208,9.959488868713379
11209,10.056231498718262
11210,10.016075134277344
11211,9.99393081665039
11212,10.048470497131348
11213,10.033259391784668
11214,9.831642150878906
11215,9.832609176635742
11216,9.640000343322754
11217,9.609444618225098
11218,9.505424499511719
11219,9.542864799499512
11220,9.028326034545898
11221,8.048256874084473
11222,8.960010528564453
11223,9.018365859985352
11224,8.034974098205566
11225,9.133373260498047
11226,8.374460220336914
11227,9.539412498474121
11228,9.375065803527832
11229,9.72179889678955
11230,9.72558879852295
11231,9.890064239501953
11232,10.062151908874512
11233,10.09259033203125
11234,10.036330223083496
11235,10.032661437988281
11236,10.034189224243164
11237,9.910882949829102
11238,9.942667961120605
11239,10.123364448547363
11240,9.968818664550781
11241,9.72420597076416
11242,9.837233543395996
11243,9.628742218017578
11244,9.710923194885254
11245,9.43929386138916
11246,9.43929386138916
11247,9.43929386138916
11248,9.718513488769531
11249,9.736478805541992
11250,9.766157150268555
11251,9.870701789855957
11252,9.872395515441895
11253,9.811273574829102
11254,9.850101470947266
11255,9.95343017578125
11256,10.05688762664795
11257,9.983441352844238
11258,10.03847599029541
11259,10.020055770874023
11260,9.965811729431152
11261,9.936356544494629
11262,9.809898376464844
11263,9.847064971923828
11264,9.684001922607422
11265,9.83561897277832
11266,9.748191833496094
11267,9.814946174621582
11268,9.812090873718262
11269,9.945837020874023
11270,9.804049491882324
11271,9.590883255004883
11272,9.55863094329834
11273,9.558467864990234
11274,9.363532066345215
11275,9.679084777832031
11276,9.793184280395508
11277,9.903582572937012
11278,9.856956481933594
11279,9.969395637512207
11280,9.827116966247559
11281,9.925333023071289
11282,9.7326078414917
11283,9.926626205444336
11284,9.95706558227539
11285,9.940759658813477
11286,9.748503684997559
11287,9.738119125366211
11288,9.76788330078125
11289,9.778267860412598
11290,9.769659042358398
11291,9.779792785644531
11292,9.753975868225098
11293,9.47885513305664
11294,9.485921859741211
11295,9.492218971252441
11296,9.559988975524902
11297,9.471176147460938
11298,9.351716995239258
11299,9.770140647888184
11300,9.770140647888184
11301,10.037585258483887
11302,10.050281524658203
11303,10.141284942626953
11304,10.15594482421875
11305,9.499551773071289
11306,8.494491577148438
11307,9.508084297180176
11308,9.864383697509766
11309,10.084431648254395
11310,9.921321868896484
11311,9.685812950134277
11312,9.883993148803711
11313,10.140470504760742
11314,10.03740406036377
11315,10.171076774597168
11316,10.169715881347656
11317,10.170207023620605
11318,10.175999641418457
11319,10.087326049804688
11320,10.107293128967285
11321,10.042799949645996
11322,10.037007331848145
11323,10.04791259765625
11324,10.229613304138184
11325,10.176664352416992
11326,10.176664352416992
11327,10.01774787902832
11328,10.006418228149414
11329,10.176664352416992
11330,10.176664352416992
11331,10.094355583190918
11332,10.040811538696289
11333,10.060892105102539
11334,10.08769702911377
11335,10.08769702911377
11336,9.984722137451172
11337,10.054618835449219
11338,10.099349975585938
11339,10.157949447631836
11340,10.157949447631836
11341,10.157949447631836
11342,10.18059253692627
11343,10.165346145629883
11344,10.123682022094727
11345,9.981306076049805
11346,9.969746589660645
11347,9.986956596374512
11348,9.907313346862793
11349,9.894647598266602
11350,10.008872032165527
11351,9.941303253173828
11352,10.006808280944824
11353,10.03494644165039
11354,10.05432415008545
11355,10.00186538696289
11356,10.058460235595703
11357,9.902871131896973
11358,10.013914108276367
11359,10.020048141479492
11360,10.039398193359375
11361,10.023394584655762
11362,9.9306001663208
11363,10.013771057128906
11364,10.020655632019043
11365,10.002619743347168
11366,10.083318710327148
11367,10.050237655639648
11368,10.050237655639648
11369,10.035640716552734
11370,9.945449829101562
11371,10.002483367919922
11372,9.951568603515625
11373,9.906144142150879
11374,9.926068305969238
11375,10.095026969909668
11376,10.075797080993652
11377,9.929238319396973
11378,9.927783966064453
11379,9.928171157836914
11380,10.000388145446777
11381,10.019759178161621
11382,10.063149452209473
11383,10.05696964263916
11384,10.071724891662598
11385,10.142391204833984
11386,9.997024536132812
11387,9.997024536132812
11388,9.976631164550781
11389,9.976631164550781
11390,9.99600887298584
11391,10.00390911102295
11392,10.023286819458008
11393,10.06762981414795
11394,9.94520092010498
11395,9.908493995666504
11396,9.98195743560791
11397,10.005356788635254
11398,10.020103454589844
11399,10.002972602844238
11400,9.910944938659668
11401,9.999070167541504
11402,9.997143745422363
11403,9.974761009216309
11404,9.974316596984863
11405,9.978717803955078
11406,9.972161293029785
11407,10.03701114654541
11408,10.04369831085205
11409,10.023185729980469
11410,9.997908592224121
11411,10.002226829528809
11412,9.96231460571289
11413,10.014137268066406
11414,9.987444877624512
11415,9.71535873413086
11416,9.751045227050781
11417,10.076147079467773
11418,9.91495132446289
11419,9.97016429901123
11420,10.020709991455078
11421,9.999870300292969
11422,9.999356269836426
11423,9.982852935791016
11424,10.00072956085205
11425,9.998555183410645
11426,10.062626838684082
11427,9.999960899353027
11428,10.011529922485352
11429,10.039915084838867
11430,10.063459396362305
11431,9.799654006958008
11432,9.748442649841309
11433,10.023391723632812
11434,10.036674499511719
11435,9.97679615020752
11436,9.739580154418945
11437,10.128994941711426
11438,10.121232032775879
11439,10.068159103393555
11440,10.11999797821045
11441,9.918871879577637
11442,9.7446870803833
11443,9.75511646270752
11444,9.80465030670166
11445,10.019057273864746
11446,10.021172523498535
11447,10.046957969665527
11448,10.027063369750977
11449,10.054500579833984
11450,10.036104202270508
11451,9.978849411010742
11452,10.020397186279297
11453,9.98208999633789
11454,9.805564880371094
11455,9.62485408782959
11456,9.628811836242676
11457,9.14635944366455
11458,9.10439395904541
11459,9.599071502685547
11460,9.093027114868164
11461,9.059989929199219
11462,9.020431518554688
11463,7.95733118057251
11464,8.917840003967285
11465,9.178173065185547
11466,8.099369049072266
11467,8.745817184448242
11468,9.131086349487305
11469,9.568574905395508
11470,9.952658653259277
11471,9.853605270385742
11472,9.952676773071289
11473,9.979166030883789
11474,9.984724044799805
11475,10.132596969604492
11476,10.09231948852539
11477,9.834369659423828
11478,9.699189186096191
11479,9.7848539352417
11480,9.773165702819824
11481,9.81399154663086
11482,9.7848539352417
11483,9.680127143859863
11484,9.818822860717773
11485,9.790497779846191
11486,9.905790328979492
11487,9.712160110473633
11488,9.278650283813477
11489,9.277434349060059
11490,9.550581932067871
11491,9.258581161499023
11492,9.67620849609375
11493,9.94316291809082
11494,9.923972129821777
11495,9.907386779785156
11496,9.898050308227539
11497,9.862170219421387
11498,9.831162452697754
11499,9.84364128112793
11500,9.813030242919922
11501,9.815109252929688
11502,9.804975509643555
11503,9.727581024169922
11504,9.521594047546387
11505,9.502346992492676
11506,8.844677925109863
11507,9.712924003601074
11508,9.854705810546875
11509,9.074762344360352
11510,8.35721492767334
11511,8.35721492767334
11512,8.19534683227539
11513,9.378999710083008
11514,9.785341262817383
11515,9.925756454467773
11516,10.04886245727539
11517,10.235318183898926
11518,10.235318183898926
11519,10.108231544494629
11520,10.124159812927246
11521,9.976848602294922
11522,9.972738265991211
11523,10.133523941040039
11524,10.235033988952637
11525,10.301582336425781
11526,10.1422119140625
11527,10.11251163482666
11528,10.07667064666748
11529,9.999946594238281
11530,9.992583274841309
11531,9.94746208190918
11532,9.913358688354492
11533,9.889189720153809
11534,9.861040115356445
11535,9.85274887084961
11536,9.870353698730469
11537,9.78923511505127
11538,9.88407039642334
11539,9.950074195861816
11540,10.052924156188965
11541,10.029991149902344
11542,10.032438278198242
11543,10.022536277770996
11544,10.00247573852539
11545,9.936478614807129
11546,10.018122673034668
11547,9.979280471801758
11548,9.985011100769043
11549,9.986641883850098
11550,10.025911331176758
11551,10.100008964538574
11552,10.090863227844238
11553,10.117385864257812
11554,9.788983345031738
11555,9.802309036254883
11556,9.847286224365234
11557,10.024019241333008
11558,10.06898307800293
11559,9.976916313171387
11560,9.887081146240234
11561,9.854791641235352
11562,9.899712562561035
11563,9.858816146850586
11564,9.984475135803223
11565,10.03857707977295
11566,9.96716594696045
11567,10.030036926269531
11568,9.957449913024902
11569,9.401236534118652
11570,9.267191886901855
11571,9.958934783935547
11572,9.906624794006348
11573,9.889904022216797
11574,9.838814735412598
11575,9.767213821411133
11576,9.94784927368164
11577,9.911932945251465
11578,9.926860809326172
11579,9.926860809326172
11580,9.990585327148438
11581,9.777775764465332
11582,10.015856742858887
11583,9.488792419433594
11584,9.646134376525879
11585,9.679335594177246
11586,9.791556358337402
11587,9.940339088439941
11588,9.977193832397461
11589,9.974590301513672
11590,10.057140350341797
11591,10.030586242675781
11592,10.00861930847168
11593,10.00861930847168
11594,10.022636413574219
11595,9.986612319946289
11596,10.028261184692383
11597,10.00898551940918
11598,9.997688293457031
11599,9.940828323364258
11600,10.040632247924805
11601,9.989221572875977
11602,9.94822883605957
11603,9.958477973937988
11604,9.965736389160156
11605,9.90679931640625
11606,9.983467102050781
11607,10.031216621398926
11608,9.791556358337402
11609,9.777775764465332
11610,9.949051856994629
11611,9.937371253967285
11612,10.046326637268066
11613,10.03381633758545
11614,10.02899169921875
11615,10.030413627624512
11616,10.013282775878906
11617,9.994891166687012
11618,10.002679824829102
11619,10.028719902038574
11620,10.078516960144043
11621,10.096356391906738
11622,10.102036476135254
11623,10.034162521362305
11624,10.06135082244873
11625,10.02264404296875
